sentiment,id,date,query,user,text
0,2208469907,Wed Jun 17 09:14:15 PDT 2009,NO_QUERY,rocknsk8r,i cant post the video today actually were celebrating my step sis birthday
0,2064119700,Sun Jun 07 05:17:17 PDT 2009,NO_QUERY,SammiiSTACK,soree throat
0,1755237288,Sun May 10 08:37:08 PDT 2009,NO_QUERY,HoneyLust,i bought my 226 brush from mac after a month of trying to find it now the are selling on ebay for 1550 crazy
1,1957261438,Thu May 28 23:59:06 PDT 2009,NO_QUERY,jenifaojennyjen,hahaha will do well ill tryjust ate a gianormous piece of chocolate cakekinda wired but yummmmmmm
0,2197056045,Tue Jun 16 13:16:58 PDT 2009,NO_QUERY,lushiiex,kimberley eating chocolate yoghurtsmells niceniceniceniceniceniceim hungryno breakkie
0,1976898341,Sat May 30 19:29:00 PDT 2009,NO_QUERY,SuperGreek,thank you for the recipe sadly im at my parents house and i dont think they keep brandy around
0,2212851516,Wed Jun 17 14:37:02 PDT 2009,NO_QUERY,lkutner,just finished getting brians morning surprises ready pity he gets up at 6am now early start 4 me 2mrw
1,2187970488,Mon Jun 15 21:05:22 PDT 2009,NO_QUERY,Kathleen_Mary,mmm chocolate shake and snuggles with dave and the kitten  very happy
1,1980467613,Sun May 31 06:49:53 PDT 2009,NO_QUERY,frazerkon,ahhh coffee
0,2245710825,Fri Jun 19 16:31:39 PDT 2009,NO_QUERY,jen_cotter,almost 4 straight hours of homeworkmy head is killing me
1,1993226569,Mon Jun 01 10:02:09 PDT 2009,NO_QUERY,SarahShackshaft,looking at pictures from hobokan and new york whilst redoing my cv
1,1976396438,Sat May 30 17:14:14 PDT 2009,NO_QUERY,ironikfans,hey how are you doing
1,2063391169,Sun Jun 07 02:28:15 PDT 2009,NO_QUERY,ichacannenburg,transformers is done watching again and again not made me bored cant wait for transformers 2  revenge of the fallen on june 24th
0,1962832756,Fri May 29 11:45:24 PDT 2009,NO_QUERY,BoltClock,i assume nobody uses portableapps anymore except for myself in that case forget what i said earlier
1,1559132268,Sun Apr 19 10:20:40 PDT 2009,NO_QUERY,azstar165,glad its warming up in nor cal gonna be mid 90s here in phoenix this week but that means the pool will warm up
0,2232924824,Thu Jun 18 20:35:10 PDT 2009,NO_QUERY,Yessee,ughh i just want her back home i dont like this  at all its breaking my heart
0,2045260364,Fri Jun 05 10:28:12 PDT 2009,NO_QUERY,serota,i have friends that drive 5series and cls be nice
0,2184977131,Mon Jun 15 16:42:03 PDT 2009,NO_QUERY,pushinmeaway,me too i hope your day gets better
0,1695923147,Mon May 04 07:14:33 PDT 2009,NO_QUERY,BreBaby143,shattered images oh no im very curious now though
0,2191658194,Tue Jun 16 05:43:24 PDT 2009,NO_QUERY,musicminion,yea24 hrs is a long time
0,2325850889,Thu Jun 25 06:09:55 PDT 2009,NO_QUERY,louisefrosell,yay on centre court right now but in the shade boo no tan time
1,2002658681,Tue Jun 02 04:49:51 PDT 2009,NO_QUERY,TrusLuchus,have fun on the sleeper
0,1980400525,Sun May 31 06:38:01 PDT 2009,NO_QUERY,ddwl,shes gonna be richer and im still the same
0,2058789060,Sat Jun 06 15:37:50 PDT 2009,NO_QUERY,BreanaIceCreams,continued i got to c you but id wouldve like to actually say hi give you a hug get a pic but no it was really rushed
1,1990374930,Mon Jun 01 04:41:47 PDT 2009,NO_QUERY,rckushma,is going to be cleaningpacking up some of the apartment before this weekend 4 days until my some of my faves from dc are here
1,1676736203,Fri May 01 23:00:51 PDT 2009,NO_QUERY,hedefinesme,has a twitter now tired and need to go to bed work in the morning
1,1835426003,Mon May 18 05:58:02 PDT 2009,NO_QUERY,GrabeelLucas,workeatcome home
0,2191823753,Tue Jun 16 06:02:04 PDT 2009,NO_QUERY,eyetease,i hate boys
0,2265878856,Sun Jun 21 07:29:16 PDT 2009,NO_QUERY,shamzleroc,stoppppp youre just making me miss new york even more
