sentiment,id,date,query,user,text
0,1676637480,Fri May 01 22:40:09 PDT 2009,NO_QUERY,cryptiq,totally pifsick  having major separation anxiety from having to leave pif in tally
0,2324537746,Thu Jun 25 03:24:46 PDT 2009,NO_QUERY,MeghannUtzig,work work work no time for play
1,2070367267,Sun Jun 07 17:34:11 PDT 2009,NO_QUERY,sam_millan,tom dont be sad nobody likes to see you that way
0,2228195205,Thu Jun 18 14:08:13 PDT 2009,NO_QUERY,arturot,flight delayed one more hour stuck on the runway blame on bostons weather oh well more time to emailwork
1,2071323307,Sun Jun 07 19:12:29 PDT 2009,NO_QUERY,sierrabardot,you should bring your whole family to australia ok so that probably wont happen for a while but a girl can dream â
1,2062525806,Sat Jun 06 23:29:22 PDT 2009,NO_QUERY,JayMaiSon,its all good leuzinger is gonna die out after we leave
1,1972064374,Sat May 30 08:29:14 PDT 2009,NO_QUERY,meedom,going to my aunts 35th birthday later i love her to death lt3
1,1971110088,Sat May 30 06:14:35 PDT 2009,NO_QUERY,DawgOnU,your still not going to get to sleep late
1,2056556926,Sat Jun 06 11:21:46 PDT 2009,NO_QUERY,eMKay84,sold some phones going for a long lunch coming back to close later
0,2297923767,Tue Jun 23 11:02:29 PDT 2009,NO_QUERY,sjsenning,i got my canning done i have one jar just for shawnna it has peppers from your pepper plant in it i broke 1 jar in each canning batch
1,2175037484,Sun Jun 14 23:55:53 PDT 2009,NO_QUERY,linuxluver,ms moneys fate brings home the risks of using closedsource software orphaned in a day no source to let it live on
1,2003248091,Tue Jun 02 06:10:30 PDT 2009,NO_QUERY,HtDeE,good thing you didnt guess quotthequot
1,1989204411,Mon Jun 01 00:42:13 PDT 2009,NO_QUERY,st3fft,yup have
0,2236389308,Fri Jun 19 03:35:07 PDT 2009,NO_QUERY,hooeyspewer,is sicker today than yesterday despite the good meds from the doc even worse i think hubby is sick again and it might be my fault
1,2193552692,Tue Jun 16 08:36:48 PDT 2009,NO_QUERY,JuicyLA,this is how i feel today just a little imagery for everyone laughing out loud
1,2070152722,Sun Jun 07 17:11:11 PDT 2009,NO_QUERY,joshuastecker,liza elton and dolly this is the gayest tonys ever and thats saying something
0,2256581645,Sat Jun 20 12:59:40 PDT 2009,NO_QUERY,khloerose,after 230 i dont know if ill make the appointment with you
1,2061458824,Sat Jun 06 20:54:53 PDT 2009,NO_QUERY,Brooklynn_DettA,in brooklyn happier than ever had a good ass day today cant wait to see what the morning holds hope to see all my old friends
0,2194102259,Tue Jun 16 09:20:50 PDT 2009,NO_QUERY,TwitchySensei,amazing what distraction can do was feeling better for awhile but starting to not feel so awesome again
0,1681130884,Sat May 02 13:17:07 PDT 2009,NO_QUERY,copperlegend,feeling awful saw a snapping turtle turned around to try to save it and someone already hit it
1,2001866479,Tue Jun 02 02:20:47 PDT 2009,NO_QUERY,TferThomas,oh i know nowextra funky lady see much much than english as a foreign language
0,2013268010,Tue Jun 02 22:16:42 PDT 2009,NO_QUERY,Brebre28,just played uno and im tired but i dont wanna go to bed
0,2202079589,Tue Jun 16 21:12:33 PDT 2009,NO_QUERY,kayemzee,its back to the regular country station thank god although i do miss the end of any souljia boy song
0,2175342641,Mon Jun 15 00:43:23 PDT 2009,NO_QUERY,nomysteryleft,omg the 9th sookie stackhouse is so good i wish i had another one to read right now
1,1827930150,Sun May 17 11:44:30 PDT 2009,NO_QUERY,Philbray,a thousand times yes its like a pancake if you think about it
1,1685825218,Sun May 03 02:16:43 PDT 2009,NO_QUERY,rawrgoesaimee,hmmm xmen origins wolverine vip access on starmovies tonight
1,2063752141,Sun Jun 07 03:56:18 PDT 2009,NO_QUERY,Catsboys,winplaceat i did not also believe it but i am now totally convinced of itâit function
1,1965392524,Fri May 29 15:50:26 PDT 2009,NO_QUERY,Ariel87,riding 1st class baby
0,1973288895,Sat May 30 10:51:35 PDT 2009,NO_QUERY,kendallbeckley,haha its too early
0,1677543832,Sat May 02 02:39:02 PDT 2009,NO_QUERY,loopylou15,i recorded it the other night clair sorry
1,2061744515,Sat Jun 06 21:31:12 PDT 2009,NO_QUERY,snowmanrobotics,guess who has ten tattoos now
1,2047298236,Fri Jun 05 13:26:40 PDT 2009,NO_QUERY,rvhorick,for snow patrol concerts catch one of their plektrums man i am sooooo happy that i got one
0,1957430094,Fri May 29 00:28:43 PDT 2009,NO_QUERY,adelina_s,stupid weather
1,2052996772,Sat Jun 06 02:51:39 PDT 2009,NO_QUERY,witchfulthinkin,bad weather makes a lot of surprises good and bad matter of perspective
1,1989694721,Mon Jun 01 02:28:35 PDT 2009,NO_QUERY,matharoo,switching out of drafting for next year going into textiles gonna take the medal again for that one i encourage competition
0,1835585069,Mon May 18 06:19:15 PDT 2009,NO_QUERY,Cowseye,idhar aa okay fine let em poke in my stuff shit you keep the d msgs on
1,1824580910,Sun May 17 02:00:31 PDT 2009,NO_QUERY,wuhdip,4th song whoooppsss now by janet jackson
