text,sentiment
its funny your worst nightmare always seems so far away br br dark habours characters a married couple alan rickman polly hunter and a vagabond norman reedus are slipping into a game full of hidden sexual energy and treason nowandthen tantalizing breaks increase the tensions and give much space for interpretations good acting and a story which if not using the brain will leave you in confusion you have to watch it twice at least the very strength lies in its unconventionality and in alan rickman of course those who love him will love this moviebr br conclusion it is not a typical prime time movie but well done,1
i cant believe i am so angry after seeing this that i am about to write my first ever review on imdbbr br this disney documentary is nothing but a rehashed planet earth lite now i knew going into this that it was advertised as from the people who brought you planet earth but i had no idea they were going to blatantly use the exact same cuts as the groundbreaking documentary miniseries i just paid 875 to see something i already own on dvd shame on disney for not warning people that there is absolutely nothing original here save a james earl jones voiceover and 90 seconds of sailfish that i dont believe were in planet earthbr br but the biggest crime of all is that while planet earth uses the tragic story of the polar bear as evidence that we are killing this planet and a catalyst for ecologic change disney took that story and turned it into family friendly tripe after the male polar bears demise they show his cubs grown significantly a year later and spew some garbage about how they are ready to carry on his memory and that the earth really is a beautiful place after all no mention of the grown cubs impending deaths due to the same plight their father endured no warning of trouble for future generations if we dont get our act together nothing just a montage of stuff we have already seen throughout the movie and many times more if you are one of the billion people who have already seen planet earthbr br i have never left the theater feeling so ashamed and cheated in my life,0
i nominate this and babylon 5 as the best television scifi series made both stand out in my mind because unlike early star trek series there is a consistent evolution of plots and characters if you look at the original star trek and star trektng they were fine shows but there was no overall theme or plot that connected all the episodes in many ways you could usually watch the shows totally out of sequence with no difficulty understanding what is occurring this was less the case with deep space 9 with its giant battles that took up all of the final season and the other trek shows as there was more of a larger story that unified them this coherence seems to have developed as a concept with babylon 5 and saw this to an even greater extent with sg1 the bottom line is that in many ways this series was like watching a family or a long novel slowly take form sure there were a few throwaway episodes that were not connected to the rest but these were very few and far between and were also usually pretty funnybr br and speaking of funny i loved that sg1 kept the mood light from time to time and wasnt so dreadfully serious in this way i actually enjoyed it more than babylon 5 jack oneill was a great character with his sarcasm and love of homer simpsonits really too bad he slowly faded from the series in later seasonsbr br to truly appreciate sg1 you should watch it from the beginning and see how intricately the plots work this coherence gives the show exceptional staying power and if you dont like sg1 after giving it a fair chance then scifi is probably not the genre for you,1
if you like bad movies this is the one to see its incredibly lowbudget special effects youll see what i mean and use of nonactors was what gave this film its charm if youre bored with a group of friends i highly recommend renting this b movie gem its mulletrific,0
based on tom wolfes satirical novel that was praised by all i have not read it yet tom hanks stars as a wall streeter who accidentally kills a black boy while lost in a bad part of nyc willis stars as the reporter who starts hanks on his downward spiral the characters are very thin and there seems to be no empathy for anyone in this movie and for a comedy or a satire there arent a lot of laughs eithermelanie griffith had her breasts done during filming so a fun thing to do is to see if her boobs change size during different parts of the filmthis will keep your mind off other things like the lack of script or humor on a scale of one to ten3,0
rois et reine is a sprawling mess of a movie which will probably irritate as many viewers as it delights it focuses by turns on exlovers nora emanuelle devosand ismael mathieu amalric as they each confront a major crisis in their now separate lives while noras story is played straight and is sombre in tone ismaels is played mainly for laughs although its not particularly funny noras crisis is triggered by the terminal illness of her father louis maurice garrel and ismaels by his sudden incarceration in a mental hospital at the instigation of a mysterious third party ismael and louis are just two of the males who have shaped noras life and in turn have been shaped by her the most notable others being her now deceased first lover pierre and their young son elias as events past and present are played out for the audience and the exlovers become involved in each others lives once more it gradually emerges that noras personal take on her life story may be less reliable than first meets the eyebr br cult director arnaud desplechin has fashioned a considerable oddity here one which has garnered major plaudits in france he wilfully eschews established narrative convention and develops the movie via a series of dramatic shifts in mood and tone had this approach been founded on a coherent unifying core idea or theme it might have worked but its not clear in the end what exactly desplechins film is actually about heavyhanded allusions to greek mythology and freudian theory are evidently freighted with meaning but at least for this unschooled moviegoer remain less than helpful in illuminating and interpreting the lives of the characters at other times the treatment lapses into kitsch but the use of the anodyne moon river as the films theme tune suggests this is probably deliberatebr br spoiler alert i suspect a major theme of the movie is the not very original observation that how we see ourselves can differ radically from how others see us or even how we think others see us this idea is most obviously represented in the film by the violent death of pierre and the revelation contained in louis secret diary but unfortunately both events seem entirely disconnected from what has otherwise been revealed to the audience of pierre and louis respective relationships with nora this seems a cheat on desplechins part as if he is thrusting the idea upon us in unmediated form rather than illustrating it more subtly in the natural course of the narrative one or two darkly surreal touches imply the presence of an alternative but largely unconscious world of persons stripped frighteningly bare but again these are felt more as pretentious intrusions of filmmaking technique rather than eruptions from a deeper reservoir of truth inherent in the story in fact for all its heavyhanded hints at depth the characters are curiously undeveloped and unnuanced as if they function more as ciphers for their creators many ideas about people rather than as real people in their own right much of the,0
steven buddy you remember when you said this br br try to find the path of least resistance and use it without harming others live with integrity and morality not only with people but with all beings br br you have not been doing that you have mortally wounded your fans and their morality with these films i wouldnt even bother if i didnt know you are so much better than this ive seen the videos of you teaching you are so much better than this why why brother whybr br steamroller productions has been steamrolled i promise bro i am not afraid of you i will tell you the truth to your face so we can fix itbr br well i like some others fell asleep 90 in but to be fair i was tired and had a large meal just an hour before hand sensai what are you doing 12 million really do you have any idea what we could have done with 12000000 it could have been in the theaters and a blockbuster hit if you wanted we could have donated money from the huge profit to a homeless shelter or something these post production people are ripping you off man the choreography was non existent we can do better man the eye blinking thing was from the men in black movie i half expected will smith to appear or tommy lee jones to tell your they were gills not eyelidsbr br seagal you are an aikido master why are you doing this to yourself to us when you came on the scene you had such a fresh direct style and it was obvious you are a teacher cause the way your moves were so clear and crisp watching your first three movies i felt like you were teaching me something now i feel like you are just being ripped off or something i feel like i need to save you buddy this time you are the one who was killed and im gonna go and get revenge for you by helping you make the best movie ever bro i know who you really are i know the truth about the nico movie lets talkbr br contact me man i got some fresh ideas i am a nit picker i swear you will not be disappointed with my attention to detail and well do it for the fans man your fans deserve better were hanging on but the strand is about to snap i swear i will not let your movie out the door with a single mistake in it im still trying to figure out if that was the worst dubbing ever or you have laryngitis but i promise you i can do a better impression of your voice than the lame who didnt even try i sure hope you kicked him in the nuts as his payment i can come up with a story and a plot that can be matched to your avenging the death of your studentdaughterwifedoghouse plant niche and i promise you we will,0
i find this movie very enjoyable the plot is simple and easily digestible the humour is light and clean and because the storyline involving mistaken identity is quite common i find myself looking forward to how this movie flesh this story out turns out to be very nice the performance of the female lead is admirable her portrayal of an innocent naive girl trying to fabricate some white lies to davids sophisticated role was very charming i also find veras dancing very very well done i find myself drawn to her toes as she pranced about the stage effortlessly and flawlesslybr br for those who have had enough of profanityfilled movies of today you will enjoy this movie thoroughly,1
just a dumb old movie first stanwycks son gets his foot trapped in a really dumb way and then her husband gets his foot trapped in another really dumb way in an effort to save him stanwyck gets unlucky yet again and comes across an escaped convict she has a chance to kill him but fails in a very dumb way in the end her husband is saved and stanwyck tells us through narration what the dumb message of the movie is alls well than ends dumbbr br i could never figure out how an unattractive woman like stanwyck ever made it as a leading lady in hollywoods glamouroriented golden era that nose is so beautiful so photogenic the film is mercifully short running a little over an hour its as though the director sensed that he was making crap so he thought it best to keep the crap short,0
as ive hopped from film to film at the sxsw film festival this film from the opening night has stayed with me curious because it is a dark comedy with quite an absurdist premisebr br a family of hyperstressed fundamentalists in a small community of like minds is changed by an auto accident three of the four have the same neardeath experience in which they are fully opened as each receives a reversal of the concept of original sin i wont spoil this scene with the specifics the fourth a middle school cheerleader is not just the only one physically hurt but also is unchanged and is now witness to what has become her crazy apparently spiritually bankrupt family every new moment brings a new outrageousness as they have become innocently naked and frank in every way horrifying her and then the communitybr br forgiving the franklins has the most beautiful sexual awaking scene between a husband and wife that i have ever seen to the sarah brightman song deliver me a song that can now bring tears to my eyesbr br the cast is terrific robertson dean as the dad vince pavia as the son and aviva as the cheerleader daughter are excellent mari blackwell plays peggy the moms questioning neighbor and best friend perfectly a much more nuanced fleshed out real character than what might have been everyone in middle america knows a peggy and theresa willis positively glows as betty the mom there are lots of risks taken by the actors playing the three changed characters and these risks pay offbr br i hope this film gets a wide release if so i plan to see it againbr br very accurate review at httpwwwfosteronfilmcomphilforgivinghtm,1
as is frequently the case when manga is translated into live action there is quite a bit lost in the translation however this remains a highly entertaining film the premise is unusual and it is presented in the quiet understated style so prevalent in japanese films ha the special effects are a little 70s camp but it adds to the comic book feel of the film i wouldnt recommend this film to everyone but if you are familiar with and enjoyed other japanese horror films like evil deads trap this film will appeal to you,1
what a night perry mason then have gun will travel followed by gunsmoke when it was a half hour and finally at 1030pm came sea hunt with its wonderful opening theme music and mikes boat sailing off to a new adventure terrific regardless of the story it was the lead character played by lloyd bridges strong honest sincere a mans man and a boys man this brought on an interest in boats that lasted for years why they dont show on cable or make it available on video no idea too bad,1
zero stars out of br br endless descent has absolutely no redeeming values whether its the ridiculously bad acting the laughably awful special effects the incompetent direction the stupid script or the gratingly annoying musical score its the kind of pitiful production that makes me wonder how a movie like this could even have the slightest consideration for being greenlighted by a studio in the first placebr br i dont think im going to delve into the plot other than to say its about a bunch of people who are trapped under the water and have to kill a lot of fakelooking creaturesbr br let me go more into detail as to what is so awful about this flick first of all the acting is simply horrendous jack scalia is ten times worse than sylvester stallone a feat that is hard enough to accomplish as it is the supporting performances arent really any better and what is with actor luis lorenzo the guy who plays the cook francisco he has a highpitched voice and an accent that sounds appropriate for a comedy not a scifi horror filmbr br the special effects are even worse the creatures range from weirdlooking eels to giant starfish and mostquitoes the effects look like something you would see in a muppet movie and i dont believe i need to delve further in this issuebr br director jp simon has slight cult status because of all the terrible films hes made im sure some will enjoy endless descent in an ed wood type of way but i dont even think its that good everything he does is shoddy especially the camerawork the man cannot direct a movie thats all there is to itbr br this was the last of four films that took place underwater and it sure does make leviathan and deep star six both bad films in their own right start to look masterful in comparison either way just stick with the abyss,0
flatland is one of my favorite books thus i was looking forward to this film unfortunately the film is absolutely horrible the dialog is so bad it sounds like improv half the time the new storyline makes me think they took the book and a couple of newspapers threw them in a blender and used what came out for the screenplay its a disgrace to the book and independent film making the only reason i even managed to get all the way through the film was my hopes that itd get better unfortunately it only got worse climaxing in a really retarded endingbr br thats not to say everything about the movie is bad the cg is acceptable in a 1990s reboot sort of way which i assume is what they were going for and i suppose you cant go wrong with people getting chopped in half and gushing blood all over the place,0
a story about love and hate tragedy and happiness and most of all friendship set in the very interesting time of the american civil warbr br gets you interested in history gets you emotionally involved and makes you feverishly wait for the next episodebr br moreover the casting was splendid many superstars appear in short cameos the leading roles are played by a big array of talented mimes kirstie alley and terri garber should be mentioned here this is simply a superb example for a tv production as it should bebr br not to forget the sheer loveliness of wendy kilbourne portraying constance,1
a nice shirely temple short child actors screaming their lines seemed to be the norm for that day and time perhaps being seen and not heard needed to be made up for aside from that this is fun given the films era there are certain aspects of the thing from a social viewpoint that strike me as both very progressive and liberal i wont go into those here id rather not spoil it for you but let you watch it for yourself and see if you spot those elements as early on as it was its easy to see from this short the fascination that was already developing for temple that makes it worth watching if youre a temple fan for others its a cool way to kill ten minutes while youre waiting for your good night glass of milk to warm up on the stove,1
dear me where do i start the dad isnt anywhere near old enough to be the girls dad he corpses on camera in the first 5 minutes of the film the favoured exclamation in this film is jesus christ zombies are agile stupid and few and far between motives are utterly incomprehensible and a narrative does not exist people rush to their destination in jeeps driven at 3 mph the world seems to be carrying on as normal yet these are supposed to be the end days breasts appear for the sake of breasts normally such an approach would provide some redemption but the rest of the film actually made me uninterested in breasts or the future of humanity theres a dog for no reason and thin orange blood that turns the stomach the general and his catchphrase of shut the fk up is the only redeeming feature as for the rest i sincerely hope to hear that they had done the decent thing and killed themselves,0
this is the final episode we deserved at the end of the last season things were left in a life goes on mood which was hardly the wrapup that this realistic series deserved while not a happy show this series was always one that made you think a rare thing on television and this is no exception is death justified by reasoning are morals reflective of society or is society shaped by the morals that are selected by the few in power what is a just death and can it exist all of these questions and more are posed by the writers of this show every week and this is their final thesis fine acting great writing wonderful camerawork brilliant editing clean direction if you have seen the series and you missed this when it first ran then get a hold on a copy somehow if you never watched the series when it ran then this will stand up on its own but it may be heavy going trying to keep up with who all the characters are and what they are alluding to in their varied pasts for those of us who were avid viewers of the series in the last two seasons this is very satisfying viewing,1
this is probably the only movie i have ever not been able to make it all the way through not only was it annoying and boring but the low production values made it hard to make out the action and in some cases the dialogue avoid this one like the plague,0
1st watched 10292006 4 out of 10dirjohn stephenson mildly entertaining story of a group of five kids who are forced to live with their eccentric uncle while their father and mother fight work in world war i as england entered the war they are told not to go in the greenhouse of the uncles mansion which of course they do over and over and they discover a sand fairy who them daily wishes that only last until the sun goes down this is the it referred to in the title created by the jim henson group and voiced by eddie izzard the problem is their wishes usually bring about other problems that they are supposed to learn from this part of the movie is not done very well because its obvious the children primarily the freddie highmore character do not learn from them but instead keep going back to it to solve their next big problem it is not nearly as funny as it could have been with the comedian eddie izzard really not given much opportunity to improvise and kenneth branagh is wasted as the eccentric uncle although he is the best character the children are fine as far as their acting abilities but the story probably would have been much better going into the fantasy realm but they did have a human story to tell as well which probably caused the confusion with the filmmakers so all in all this was an ok film but could have been much better,0
i rented this movie because i hoped it would be one the whole family would enjoy although the movie is family friendly my family did not enjoy it because it gives a false view of god if you obey god and follow him you are not guaranteed success your football team wont always win you wont magically get better grades infertility isnt always cured you wont always get a raise sometimes youll be stuck with the old carbr br god does not exist to meet our every whim rather we were created to glorify him sometimes we glorify him most when things seem to be going bad for us to live is christ to die is gain,0
warningi advise anyone who has not seen the film yet to not read this commentbr br when i first started to watch this movie my expectations were it was a vampire movie that is going to be awesome considering how rodriguez and tarantino both helped make the film i began about 15 minutes into it and already my hopes for this movie were down the drain which shocked me first the story it was going with was not at all appealing in anyway possible and just flat out boring and uncompelling to the point where i just wanted to turn it off i was getting more frustrated with this movie as it dragged on but i guess i had hopes that it would get better then when it finally showed vampires it blew my mind in a very bad way i thoughtokay this movie started with some backwash horrible story about these two criminals then very slowly turned into some vampire movie which i thought it was going to be from the beginning in like the last 30 minutes to add on to that they try to make the main characters all cool and awesome and mean around the end when theyre just not a bunny wouldve been more intimidating than these characters this movie is a horrible piece of crap from dusk till dawn disgraced me and left a terrible taste in my mouth disheartening thoughts in my head and left my body unable to move from the horrible shock that i just wasted 108 minutes of my life away on a horrendous film i do not understand how george clooney quentin tarintino cheech marin and danny trejo all being the good and honorable actors that they are could take part in this useless filth in my opinion from dusk till dawn is one of the worst movies ever made that i have suffered my eyes on do not see it youll be doing yourelf a great favor,0
i have yet to see a film with nolte in it that i did not like however this being said hes made a lot of films and ive seen just a few in my minds eye i am keeping the images of his performance here and the one in the thin red line nolte has a a full range of acting talents when its necessary to shout he roars like a wounded lion his best moments are the ones i treasure in actors when he just emotes through facial hand and body gestures without saying anything having come to the conclusion that our present generation of actors by and large have no appreciation of what an actor can do without speaking having no conscious appreciation of the mastery of keaton and chaplin this generation of actors relies far too much on the mechanical wizardry of computers of course it is also just a sign of the times we live in had chaplin lived in our timeswho knows he just might as well have become an aficionado of cgi toolsbr br i have not read the vonnegut novel from which this film comes to the screen however the plot is not so far fetched or convoluted that we cannot follow the path laid even with all its surprises of course on the outset it appears preposterous however it is also not impossiblebr br consider these for starters a spy at the heart of the third reich he extraordinary life of fritz kolbe americas most important spy in world war ii by delattre and prichard look at amazon for more details consider history undercover piercing the reich american spies inside nazi germany dvd i saw this here httpstoreaetvcomhtmlproductindexjhtmlid75054 seems to be a history channel productionbr br so is the story ridiculous far fetched yes impossible no back to the plot noltes character is recruited and accepts an impossibly dangerous mission and unfortunately the script does not give us an adequate reason why he accepts was it a type of passivity that he got sucked into this role as it says because it was the best story he had ever written and he got to play the part thats a hard thing to imagine any of us would grasp but it was an unusual time and people did extraordinary thingsbr br the acting throughout the film by the entire cast is excellent and as people have pointed out alan arkin always fantastic is very good in a small rolebr br i was really shocked by the ending of the film no i wont spoil it and it made me feel terrible about the choice did this person feel that the road was finally over and that he had spoken all that was necessary and that any more would be chapters added to a life already filled with many burnt pages hard to say but it really joltsbr br nolte gives one of the finest performances you can expectthe premises of the film make you wonder about a lot of things its very entertaining and provoking,1
this flick is strange but i liked it a lot its about a good girl who loves her bad boy and their messed up honeymoon he doesnt love her back and hes a mean son of a bitch he starts to love her after some really whacked stuff happens on their honeymoon i wont give it away its weird yeah but different than other movies in a good way i think i dont know what to compare it to but its a love story but has lots of funny stuff too like get to see james franco in a wig i liked the notebook a lot and it kinda felt like that because of the love story but the rest is way different nothing like that sienna miller is really good i saw this movie at a test screener because i like her a lot and her fashion i liked her in factory girl but this is a better movie than that was her and james franco look really in love in this movie and i hope they are together in real life but dont knowbr br see it,1
there seems to be only two types of reviews of this film on the net those who hate it and curse ralph bakshis name and those love it and call it work of genious im inclined to be in the middle iam forced to agree with most of the criticisms of this film egthe cruel cutting of the story badly rotoscoped charecters over acting etc but dispite this i still love this film the rotoscoping when done properlyadds an eerie lifelike dimension to the charecters and the final battle scene at the end of the film is fantastic the surrealistic scenes when the nineriders chase frodo are stylish and well executed and the musical score magic sadly the bad points outweight film but if you can bring yourself to ignore them it is a great filmbr br no doubt ill be lynched by an angry mob of people who hate this film after writing this review ah well such is life,1
father of the pride is a pleasant surprise it is funny witty and features some great voice acting the show is about the family of a lion who is acting as the attraction of siegfried roy shows indeed all of them are stereotypes but thats what makes them so funny fotp is not a kiddiecartoon it includes some crude adult humor but in a very mild way it is full of popculture references and celebrity cameos and most of them are very well executed id say ill give the show a 7 out of ten because it is nice fairly well executed but not very original ive seen most of those stereotypes many times before even in that particular order,1
what a lousy movie took me 3 times to finish it the thing i disliked the most was the infantile sense of humor jokes made by a 10 years old child not funny pretty annoying actually for example when the detective cant get a place at the bar he yells shes taking it all off and then they all run fast foreward slapstick kinda rush so stupid and also a guy sitting at the bar smashing fruit to work out his post traumatic stress disorder on the bar and the bartender is supplying him with more and more fresh fruit thats supposed to be funny and i mean i love good ol exploitation gore flicks and saw a lot of terrible movies but his one is plain bad and also the gore is not that exciting dont bother i wouldnt recommend it,0
its great to see jorja fox in a role where she gets to smile a lot also loved hearing her sing nice change to see her out of her csiwest winger roles the movie itself was entertaining but it seemed skip some explanation in a lot of parts several of the characters seemed to be miserable one minute and happy the next and it was left up to your imagination to figure out why each character was quirky though and in some cases i couldnt wait to see what they would do next or hear what they would say next this movie wasnt full of squeaky clean people but rather complicated realistic people who could make mistakes feel bad about them and then find a way to fix them,1
this film is the best film jim carrey has ever made carrey did not have his usual face making stuff in this film he was both funny and sad carrey played a reporter named bruce nolan nolan blames godmorgan freeman for everything that goes wrong in his life then god comes down from heaven and gives bruce his powers as i said before carrey did an excellent job i also thought that morgan freeman and jennifer aniston were great as supporting actoractress the plot was good because it had many subpoints in the main point this movie can be funnybruces dog as well as sadthe breakup the script worked well too i am glad they made a sequel to this film i rate this film a 910,1
people please dont bother to watch this movie this movie is bad its totally waste of time i dont see any point here its a stupid film with lousy plot and the acting is poor i rather get myself beaten than watch this movie ever again,0
it is so sad even though this was shot with film i think it stinks a little bit more than flicks like blood lake theres nothing out there the music they play in this is the funniest stuff ive ever heard i like the brother and sister in this movie they both dont try very hard to sound sarcastic when theyre saying stuff like my friends are going to be so jealous hey whats with the killer only wearing his mask in the beginning thats retarded i practically ignored the second half of this my favorite part about this movie is the sound effect they use when the killer is using the axe the same exact sound for every chop,0
everything in this film is bad the story the acting the effects but its funny funny funny scott valentine with the army uniform thats ten sizes too big is so bad with the permanent attempt at a scowl on his face as the leader of a special ops group its hilarious the terrorists are as scary and realistic as the raptors this is so phoney and bad at everything it tries you have to laugh the part where the giant trex who somehow snuck on board a ship and then somehow got below is blown up and you see the metal pole sticking up where its head was is the perfect ending if your into bad films this is the pot of gold the mona lisa of bbbad,0
this is one amazing movie you have to realize that chinese folklore is complicated and philosophical there are always stories behind stories i myself did not understand everything but knowing chinese folklore i studied them in schoolit is very complicated you just have to take what it gives youenjoy the movie and enjoy the ridehooray,1
a cryptozoologist captures a mythical chupacabra on a caribbean islandto get it back to civilization he bribes his way onto the cargo bay of a large luxury cruise ship with funny and i think the script intended disastrous resultsbr br lets start with the one thing i really did not like about this movie the monster really just looked like a guy in a rubber suitthe cgi scenes looked like a different movie ok thats off my chest now onto all the enjoyable bits about this b moviebr br the best thing was john rhysdavieshis daughter the eye candy a close secondjohn was intermittently funny and suave and no matter what the writers made him say he said it wellgood job given what he had to work withthe cyptozoologist was over the top and fun to watch toohe had some funny bitsthe marines all were ok and make good cannon fodder for the monster as did some of the crew and gueststhere are a few pretty funny lines in this movieand a pretty amusing sub plot involving a thiefbr br the special effects are generally med to low and i swear they reused the same blood spray on the wall scene in about four different parts of the movie i did like the gore of the legless manreally since this movie was not scary at all i feel a bit more gore would have gone along way in improving the watch ability of this moviebr br all in all if you like b monsters this one is worth a visit,0
when you make a film with a killerkids premise there are two effective ways to approach it you can either make it as realistic as possible creating believable characters and situations or you can make it as fun as possible by playing it for laughs something which the makers of silent night deadly night did for example on an equally controversial subject a killer santa the people who made bloody birthday however do neither of those things they simply rely on the shock value of the image of a kid with a gun or a knife or a noose or an arrow in hisher hand the result is both offensive and stupid the whole film looks like a bad idea that was rushed through production and then kept from release for several years its redeemed a tiny bit by good performances from the kids but its very sloppily made 12,0
i think the romance of this movie helps couples develop a deeper appreciation for each other although i saw one goof in the early part of the movie it was fairly well done the plot can make you cry if you think about the situation enough i loved itwatched it twice already and highly recommend it,1
how could anyone who liked the previous jp movies even stand to sit through this 1 hour of drivel there are so many stupid things about this film its mind boggling i remember when i went to see jp as a kid it was my favorite movie and franchise the acting the sfx the music the direction all fantastic jp2 in my opinion was ok pretty much the same apart from some really stupid moments like the gymnast girl kicking a raptorplease but on a whole a watchable and reasonable cinematic experiencebr br but the the third one has no point its supposed to be a sequel that carrys on from jp2 and yet it magically includes brand new things to the franchise that would have been impossible to miss on the previous 2 films for example 1 the new mega spinosaurus seriously what the hell this thing follows them everywhere they go they cannot escape its presence and yet in the lost world the same island do you see it once do you hear it does anyone even mention it no its ridiculous the star character in the previous 2 movies was and always will be the trex so what does the durrirector joe johnston go and do kill it off as soon as you see the huge trex in all its awesome roaring glory it gets killed and you never see it again a new dino on the town is the excuse where did it come from not a single explanation and dont get me started on the whole satellitephoneinthedinobelly thing 2just when you start to get over how stupid the spinosaurus is you see the raptors aside from their new punk haircuts they seem pretty credible phew they will make this movie watchable right wrong now they speak to each other and the excuse for them speaking in this film and not in the first and second arewait for it evolution yes the process of millions of years in just a few months from when the second movie ended amazing surly they should have grown opposable thumbs and created tools by now ok i am not going to say anymore about the plot because its getting up my nose so i will close on this jurassic park is a classic jp3 is a lousy sucker punch to any of the original fans of the series my favorite franchise was well and truly dead after watching this monstrosity no pun intended avoid this movie like the plague,0
to begin with i really love lucy her tv show still makes me laugh she was one of the greatest comedians who ever lived right up there with chaplin and keaton but her performance in this movie is disappointing she was too old and the gauze filters on the lens make her look like a london fog refugee she couldnt sing and her voice was so froggy that she croaked through every song her dancing days were long in the past just because you are a lucy fan dont gloss over this mistaken sad performance and sing its praises i prefer to remember lucy in her wonderful tv seriesi love lucy and to draw the curtain of charity over the terrible mess of a movie called mame,0
this is one of the unusual cases in which a movie and the novel on which it is based are both great maybe this is because gorris takes nabokovs initial ideas and gives them a different interpretation the final consequence is a point of view over luzhin which dignifies him more than the nabokovs onebr br the only thing in the movie which i dont like is the influence of valentinovs on luzhins destiny i cant imagine nabokov creating a person like valentinov and giving him so great influence on novels argument,1
when i first watched the show the first few episodes seemed promising bill compton introduced himself as the stereotypical mysterious vampire and sookie presented herself as an independent woman however the show went downhill from here and the once interesting characters are as entertaining as a cardboard boxbr br as the story progresses the main characters lose their original personalities along with their acting abilities by episode 5 bills furrowed eyebrows are so low that his face just consists of a forehead sookie or rather the actress is even more dead than her vampire lover all these tragic events are surrounding her and she only reacts to how enjoyable it was losing her virginity personally i think they made the main characters sleep with each other too early in the show the way they teased each other was something that had me hooked and could easily be toyed with a bit more as soon as sookie loses it she struts around like a total ditz only thinking of bills libido and the size of his appendage bill also loses his debonair attitude and well he just gets plain silly his actions are never really explained except he does it for sookie why their love for each other is never delved into if there is any love so far it just seems to be sex that is the core of their relationshipbr br yeah yeah vampires usually equal sex but come on every five seconds i see some sort of humping going on it wasnt that much of a surprise since hbo always tries to pass of a soft core porno as a decent tv show bill popping out of the dirt and just getting it on with sookie with no reason whats so ever i laughed so hard i almost peed myselfbr br the plot is just a stream of consciousness the characters never go into detail about anything all the events that happen are usually left unexplained the only thing that is constant is the sexbr br the only thing i can say that i do like are the minor characters tara and her drunk mother are far more interesting than the major characters the only reason why i continue to watch the show is for the development of the minor characters br br minus the sex and the main characters the show would be much more worthwhile,0
one of my favorite lines in shakespearebr br ie were not finished with you by a long shot so not only does shylock not get his pound of flesh or the 3000 or the 6000 or the 36000 each of the 6 parts were a ducat ducats in a matter of minutes he is ruined by having to forfeit all his possessions and his daughter has long abandoned him alreadybr br vengeance is a dish best served cold but shylocks attempt at revenge totally backfires br br i suspect this play was and is popular because it caters to the wish we have for justice but the hard reality is the world is engulfed in injustice and most of it stands a few big names get tossed in jail sme gang punks lose their turf to the good guys but in reality most of the time its the other way aroundbr br but not in this play the long howls of racism and antisemitism forgets that it could well have been any other social outcast group that gets the comeuppance its just that the money lenders of the time were jews and therefore the needs of the story line puts shylock the jew into the role of villainbr br merchant of venice is my 3rd favorite work by shakespeare 1 and 2 being hamlet and macbeth this production gives excellent treatment of the moral of the story the scenes with the suitors alone is worth watching also the awkwardness of the new husbands squirming and minimizing the fact they let the rings so easily slip away that they had sworn to keep forever in real life this trick is the thing that spouses coyly use to remind their better half that promises must mean something and not be made frivolously there is far deeper significance to this play than just the comedydramatic aspect it is about loyalty commitment and lovebr br well worth watching over and over,1
yes the votes are in this film may very well be the plan 9 from outer space for our generation but whereas ed woods film for all its flaws retains a certain charm despite it all this film defines the word charmless to the nth degree in fact id suggest to the editors of the oxford english dictionary to cite this movie as a key example defining the that word in the next update to the dictionarybr br carrot top is a performer of such abysmal ability that normally rational people that i know once they hear his name become homicidal maniacs dedicated to wanting to kill mr top as soon as possible indeed if one goes to amazoncom and look at customer reviews for carrot tops movie and other performance dvd one will find several that could be construed as death threats to mr topbr br one other curious fact about this film i recall that mike nelson the head writer for mst 3000 in his book mikes mega cheese about movies good and bad said he saw this film and shortly afterwords couldnt recall a thing about it including the title obviously mike was suffering a classic reaction to trauma viewing this atrocity was so soul numbing mike nelson had to block it from his mind evidently in a later chapter in his book mike nelson had recovered his memeory of this film from the review he offers mike nelson was definitely not grateful for the recovered memorybr br the only comment i offer about the film and it is not a spoiler its simply gods honest truth its not funny none of it is not even a nanosecond of it is funny,0
obviously written for the stage lightweight but worthwhile how can you go wrong with ralph richardson olivier and merle oberon,1
the title suggests that this movie is a sequel to an american werewolf in london none of the characters from the previous movie return and arent even mentioned in this movie by name so as a sequel aawip fails one would saybr br i dare to say the oppositebr br an american werewolf in paris is a charming effective horror movie its one of the better werewolf films i have seen in a long time too and i have seen quite my share such as an american werewolf in london the howling wolfen the wolfman and the underworld trilogybr br the story tells of three americans visiting paris on a vacation at the top of the eifel tower one of them saves a woman trying to commit suicide what starts out as a romantic relationship slowly turns into a nightmare when the dark secrets that lurk in the city are revealedbr br i really liked the acting in this film especially the two stars of the movie the woman who tried to commit suicide and the guy who saves her they have good chemistry together but the other two americans also play their roles nicely i didnt really find anything annoying about the acting so thumbs up for that br br the effects on the werewolves are nice it doesnt look too cheap or fake to me of course the opinions are divided about this subject but lets just say that i wasnt disappointedbr br theres also a good amount of humor in this movie there are some really funny scenes you will probably remember for a long timebr br so to sum it up an american werewolf in paris might not be a direct sequel to its predecessor but its still an enjoyable movie perfect for fans of werewolves 7 out of 10 stars,1
