text,sentiment
we usually think of the british as the experts at rendering great adventure from the imperial age with the likes of the four feathers 1939 and zulu simply because the imperial age was for the most part british here in the wind and the lion we see a wonderful rendering of americas own imperial agebr br americas projection of power under teddy roosevelt is the backdrop for this conventional tale of the kidnapped damsel who despite her gentility is smitten by the rough manly nobility of her captor who in turn is disarmed by her beauty and scorn politically correct prigs eager to see some slight of native peoples or cultures can rest assured that the way arabs and muslims are depicted here is far more flattering than the way their modern counterparts depict themselves on the current world stage what makes this story different are the terrific production values faultless photography composition and editing the terrific casting the underappreciated brian keith playing a bully teddy and vivid historybr br though the wind and the lion is told largely through the eyes of the son every member of the family can identify with one of the characters whether it be sean connerys noble brigand candace bergens feisty heroine john hustons wily john hay or steve kanalys spiffy radiant ruthless cando lieutenant roosevelts big stick there is a transcendent scene at the end when the little boy is symbolically swept away by the dashing moor on his white steed this is high adventure at its best,1
i can remember watching this for the first time when i was 9 years old i wanted to be one of the barbarian brothers this movie is still great one original aspect was that the fight scenes where very short implying that the barbarian brothers where so good that they finished there enemies off quickly plus you have chases a cage fight a dragon and yes even a bar brawl br br yes the acting is bad so thats why its not a ten also the story line has received a lot of criticism i think it is quite original not to many movies in its genre have the same original story lines or colorful dialogue br br i definitely recommend this film,1
background info the movies octopussy never say never again were both made the same year 1983 and so naturally people compare them moore vs connery bond vs bondbr br ive heard many people claiming that the official movie octopussy is far superior well i just watched octopussy bond is riding an airplane at 100 miles an hour impossiblethe wind would blow him off using his feet to force the plane to ground and then jumping off at some 60 miles an hour again impossibletry jumping out of your caryoud end up with a shattered body how is that octopussy scene supposed to be good in any sense of the word suddenly bond has superhuman strength a titanium body and he does all these stunts at the ancient age of 56 complete crap unbelievable farsebr br now lets contrast the above scene with connerys unofficial never say never again it doesnt have the same polish due to its independent film status less money but at least you can believe that connery is a real spy in real dangerbr br the movie starts off with bond showing his age he is 50 after all and being sent off for recuperation entirely believable but of course theres no such thing as a day off for a worldfamous spy and bond quickly finds himself a target even inside the hospital from that point the story spins off into another adventure with bond trying to locate his attempted killers and ultimately foiling an attempt to steal nuclear weaponsbr br as usual sean connery did a brilliant job and avoids the overthetopunbelievable stunts this movie feels like a natural successor to connerys last film 1971s diamonds are forever the old style of bond before the franchise got sillybr br highyly recommended,1
next stop on our journey through the calenderslasher scene is oh yes graduation day all of those seniors just brimming with possibility and ready to venture out into the real world and become adults that is however if they can make it to graduation without having to tangle with the campus lunatic whos running around gouging the life out of students with his fencing sword yeah it all stems from a the high school track star who drops dead from a blood clot during a race and a year later her older sister returns home from the navy for graduation the track coach holds the blame and broods in his demoted position in shopclass while the girls boyfriend still mourns her death a year later all of these characters are prime candidates for serial slasher of the year and you just have to sit through this movie until the end to find out whodoneit graduation day is fun though it isnt spellbindingly original by any means and there arent a whole lot of memorable demises but there is enough going on to keep you mildly entertained like linnea quigley screwing the music teacher and getting busted with a joint 30 yearold actors playing teenagers and of course rollerdisco gotta love that crap you can do a lot worse than graduation day kiddies,0
now i had the pleasure of first viewing contaminated man when it premiered on tv back in december of 2000br br an infectious disease expert william hurt looses his family when an unknown disease enters his home and kills them now some years later he is now in russia or someplace im not sure where exactly all i know is it takes place somewhere in that area anyway because of budget cutbacks at an infectious disease laboratory they are forced to lay off most of their workers one of them a disgruntled security guard named joseph muller played peter weller best known for his role as the indestructible robocop goes in there and demands that they give him his job back he needs this job because he is divorced and he needs it to pay child support so he goes in there a fight breaks out and some things get knocked over dangerous things its soon discovered that muller has been infected with a deadly pathogen in fact its so deadly one drop of his blood will kill a person in matter of seconds soon word gets out and the disease expert hurt is called in to investigate and he later teamed up with an american reporter now muller is determined to get home to see his wife and son and will stop at nothing even if he has to infect the entire russian populationbr br now as i said before this film is a lot like falling down we have a disturbed person weller here michael douglas in falling down who will stop at nothing to accomplish there goal even if they have to kill a few people in the process next we have a herotype person hurt here robert duvall in falling down who is both sympathetic and determined to stop the antagonistbr br contaminated man is in fact a very good film with a good story line and some very good performancesbr br 810,1
the filmmakers try to paint the influence of the mondovis and robert parker as a travesty on par with the german occupation of france and the reign of fascism but they never find a victim in this film we hear wine makers critics and distributors bemoan that while the wine industry grows it becomes increasingly homogeneous but the film never makes a case that this has resulted in the loss of any good wine or exploitation of any person or culture other than naive wine spectator readers with lots of cash if they want to pay hundreds of dollars for a dull wine so be itbr br if this were a film about the diamond trade where the debeers corporations market domination results in human suffering the muckraking style might have been appropriate but as it is it just comes off as antiamerican antimodernization and anticapitalist had the filmmakers been around in the 1870s they most likely would have protested the grafting of american vines in the effort to save french wine,0
this movies is the best movie to watch for comic book feel the sets costumes and the color are just so vivid it is just like stepping into a comic book this is the movie i think of when the mob is mentioned the suits the hats and the attitudesbr br hoffman gives comic relief as mumbles and you cant help but feel sorry for madonna as she tries and fails to win tracy over this movie contains all the classic mob clichés burying people in concrete blowing up peoples cars tieing up the good guy and attempting to blow up his girlfriends housebr br this movie is a classic in ever sense of the word even camera angels cry out comic book its so great to be able to go back to an older movie and see that someone knew how a comic should be made into a movie after seeing such mistakes as spawn and the hulk br br you have to see this movie,1
alone in the dark is uwe bolls kick in the nuts to hollywood after house of the deads punch in the facebr br if anything it proves just how much of a master manipulator boll is after forcing artisan out of business over the flop that was house of the dead one can only assume the normally credible lions gate films only released aitd under contractual obligation after acquiring artisans assets because aitd is an even bigger example of complete lack of coherent filmmaking ability plot exposition and just plain stealing poorly from other movies because it was supposed to look cool instead of because it fitted within the movies frameworkbr br but then thats the point isnt it boll isnt trying to make a coherent film because he isnt trying to direct alone in the dark hes just trying to manipulate hollywoodbr br alone in the dark like house of the dead dungeon siege far cry bloodrayne and the other 3 or 4 projects that are announced or in preproductionbr br these arent movies to be directed but investment portfolios every single one of them rushed into production under the pretence that the tax law boll and his investors are exploiting may be closed within the next 2 to 3 years the more bomb projects he can release within that timeframe the more money he and his investors can gain why bother making a good movie when a bad movies making you a mint anyway the result is movies like the awfulness of alone in the darkbr br alone in the dark like all his other movies are just a cynical exploitation of hollywoods current trend for lazy filmmakingbr br and to those who support boll by calling him misunderstood or the next ed wood congratulations by making a cult figure out of the man youre just making it easier for him to get investors but giving him notorietybr br for more information read here httpwwwcinemablendcomfeaturephpid209 httpwwwcinemablendcomforumshowthreadphpsthreadid21699 as an aside just dont ask me how hes getting his castlists together unless the actors are in on the investmentscam somehow that mystery has still to be uncovered,0
i saw this one at sundance and i cant figure out why it won the directing award it was painfully slow and literally colorless its the type of movie that is only appreciated by film fest snobs who think any movie that a lot of people like must be beneath thembr br the jury at sundance this year seemed to be making a conscious effort to reward the underdog ultralowbudget films thats all well and good but this wandering dragging mess looks like a home movie minidv shot in a snowcovered gray winter results in a drab look for a drab moviebr br certain motifs snakes are beaten to death in spite of the fact that they add nothing to the story and make no sense as symbolsbr br now it wasnt all bad vera farmiga is phenomenal in her role as a mother with a drug problem she will be going places and she deserves it her costar hugh dillon also does a fine job frankly there are many fine moments in this movie but they just dont fit together very well,0
blood legacy starts with the arrival of lawyer tom drake norman bartold to the dean estate formerly owned by the now deceased christopher dean john carradine upon his arrival he is greeted by mr deans four children gregory jeff morrow his wife laura merry anders victoria faith domergue johnny richard davalos plus leslie brooke mills her fella carl isenberg john smith drake plays a tape recording of theyre late fathers wishes after his death the estate worth 136 million dollars is to be split equally between his four children if any should die then the money would be split equally between the rest if all were to die the freaky servants elga ivy bethune igor buck kartalian the more mundanely named frank john russell would pocket the lot well not satisfied with a quarter share of 136 million which is still almost 35 million back in 1971 which doesnt sound too bad to me someone decides they want it all for themselves its not long before decapitated heads are turning up in the fridgebr br cowritten produced directed by roy monson blood legacy disappointed me on two accounts for starters this films alternate much more common title is legacy of blood which is also the title of an obscure horror film directed by andy milliagn back in 78 which ive always wanted to see both films are regularly mixed up as both have similar stories when i checked my on screen cable tv guide for legacy of blood i was excited because it said it was the milligan film even listed him as director so when i actually sat down to watch it i heard john carradines voice i then knew it wasnt the milligan film that i had wanted to see my heart sank then of course theres the simple yet undeniably straight forward fact that blood legacy is a total utter piece of crap that is literally painful to watch at times the script by monson eric norden is slow boring extremely predictable the characters are absolutely bizarre in an annoying way the freak of a servant who asks his sister to cane him the strange set of brothers sisters who are just downright unlikeable so far removed from reality that any tension or mystery that the simplistic whodunit story could have achieved is sorely missing then theres the awful twist ending that you can guess within the first 10 minutes its boring to watch its poorly paced its just a chore to even think about it please someone save me as this is really bad stuff i could go on all day about how bad blood legacy is i really couldbr br director monson was either working with a none existent budget or judging by this he shouldnt have even been directing traffic the entire film looks ugly its poorly photographed there is no atmosphere or scares the blood gore is tame theres an axe in a head a decapitated head a scene when someone is stung to death by wasps the best murder when someones face is eaten,0
this film is famous for several qualities a literate script for once in partlyreligious filmmaking by philip dunne some very good performances a firstrate production in every department and its intelligent direction by veteran henry king if one were making a film then getting such talents as leon shamroy as cinematographer lyle wheeler as art director and alfred newman as composer of original music would guarantee a quality production add the cast of this film including gregory peck and susan hayward as the title characters james robertson justice raymond massey kieron moore jayne meadows and john sutton plus a dance by gwen verdon and expectations might be raised that the resulting film could be made into something special but in a biblical subject script usually a subgenre prone to illogical motivations and miraculous interventions everything would ultimately depend on the authors skills philip dunne here has supplied human beings a rare achievement in biblical films david is a man in this film manysided not someone doing mythical deeds on paper in the old testament gregory peck makes him curious passionate selfcontrolled selfdeprecating and appealing as bathsheba hayward is scarcely the perfect choice but conveys a good deal of commonsense earthiness and emotional normalcy that helps one see why the king of israel would risk so much for her the rest of the cast is stalwart and capable by turns the familiar storyline provides them little to work with but author dunne and the cast do as much as is possible with the human situations davids youth is told in flashback how he was chosen by a prophet of yahweh to be king of israel and earns his way to be second to the king saul by defeating goliath the phiiistine in battle when all else are afraid to beard the giant warrior thereafter he finally is driven from the court of king saul of israel becomes a famous warrior and returns to claim the kingdom and become the instrument of death of jonathan the kings son formerly a friend his wars are successful the film opens in fact with a successful attack scene but his life is empty since his wife michal jayne meadows is sauls daughter and is cold to him he turns to bathsheba whom he sees from the palace roof bathing naked later she admits she had hoped he would see her but she has a husband uriah when she becomes pregnant it becomes necessary for uriah to come in from the battlefield and spend time at home he instead asks david to set him in the forefront of the battle even after being aroused by verdons dance david agrees he is killed a war hero but this does not solve the infidelity question drought comes to israel and the kings infidelity is blamed for the phenomenon at last david places his hands on the ark of the covenant recently brought to jerusalem and housed in a temple which has caused the death of others who accidentally came in contact with it inviting his god to punish himand nothing,1
aside from the horrendous acting and the ridiculous and ludicrous plot this movie wasnt too bad unfortunately that doesnt leave much movie not to suck do not waste your time on this film even if you find yourself suffering from insomnia as i did watch an infomercial instead,0
its amazing what you can do with little money dead silent being a low budget movie delivers its promises br br too bad we dont see rob lowe more often on the silver screen lowe is at its best in this riveting thriller no wonder he went from dead silent straight to the tv mega hit the west wing br br dead silent 8 out of 10 br br sputtosi toronto,1
it ran 8 seasons but its first in early 1959 and its last in the autumn of 1965 were shorter than seasons 27 cbs chief william paley canceled rawhides production after watching the 1st show of season 8 in september 1965 because he disliked the series without eric fleming as gil favor who had departed after season 7 the last new episode aired in november 1965 the lone 1966 cbs broadcast on january 4 1966 was a rerun br br i have often wondered why rawhide didnt switch to color filming for its last season most of the big westerns of the 1960s had gone over to color by 1965 cbs was broadcasting in color that autumn for many of their sitcoms but westerns like gunsmoke and rawhide remained in black and white gunsmoke was the last western and last prime time network series to switch to color on september 17 1966 for the episode snap decision,1
i wish there was a category to place this in other than horror it simply isnt granted it has its horrific moments however i dont feel that makes it a horror film i will give that this movie could have been better a million little things could have been changed to make it betterbr br that having been said i love this movie im often sad that people misunderstand the whole point of it it has always been clear to me that the point of this movie was to say things arent always what they seem sometimes evil isnt br br barker was at a con i went to and he did a little talk then watch the movie thing it was very interesting many things he wished to put in the movie couldnt be and a chunk was cut out of the movie that he believed to be long lost this was a chunk that helped shed light on boone and his girlfriend as well as some other detailsbr br i know some people are bothered by not having more information about all of the breed in the background however i always felt that gave the movie a more real fleshed out feel i have read the novella this was based off of as well as many of the comics because of this the movie just always seemed like a staging ground for the whole story a much more involved story that sadly has never has a chance to live br br despite all of the flaws this movie might have i believe it has a lot to offer the monsters are wonderful very imaginative while the acting is sometimes a bit stiff there are some very quotable lines whenever i watch it i find something new keep and eye on boones chest toward the end at one point decker stabs him and shortly after boone falls on a card table he ends up with a card stuck to his chest this card stays there for a while even after lori pulls the knife out it stays there until boone casually removes it i love that that was a lovely little detail i thoughtbr br basically what i want to say is that if you are looking for a horror movie dont watch this if you believe that at times men can be more evil than anything we have ever dreamed up this is the movie for you this is a movie about how men destroy what they dont understand or fear,1
there was a reasonably good looking girl starring the filmzoe mclellan but even her looks couldnt stop me from voting it the lowest possible onebr br the plot is bad and irrationalbr br what more can i say the movie sucks,0
this movie has to rank with welcome to the jungle and the hitcher and dream catcher for sheer godawfulness youve got the most irritating heroine in gore history who spends most of her time sobbing and wailing and shriekingall the time in the most horrendous rest stop toilet ever put on film why she spends so much time in this ghastly bathroom from hell is never explained even when the usual killer truck driver is trying to murder her she refuses to leave the crapper when a motorcycle cop comes to her rescue the killer truck driver runs over the cops legs while the heroine just looks on instead of grabbing his gun for protection she drags the poor slob into the crapper and locks the door then the cop orders her to blow his brains out because of the pain she does sowhile wailing and sobbing and keeningand blows the back of his head off thenthe cop still alive beg her to shoot him again because hes still in pain he says this while the entire back of his head is all over the floor the sobbing wailing heroine shoots him again the movie goes on and on like this none of it making any sense the heroine is so dislikable you really want the killer to off her early on i saw this flick on the scifi channel so it didnt cost me anything to watch but still i did watch out of sheer fascination as to how a movie could end up so terribly bad,0
you see a movie titled battlespace what are you going to think space battles with cool as heck explosions and everyone shooting at each other what do you get with this movie well you do get some space battle goodness but for a great majority of the time its just stupid people wandering around doing almost nothing no one talks what is this nonsense we get a narrators and a ton of british computers but thats about it the main protagonist must be the worst one i have ever seen as she doesnt even have any dialog and sleepwalks though scenes literately some of the things happening are just stupid like they use a rocket like to go to space for basic transportation planet side why not just use one of those nifty space ships in any case the music is almost nonexistent with a few boring dull lifeless samples but the main thing you will notice is the atari sound effects the ships useyou have got to be kidding me i can also tell that the budget was low because everything looks fake which is not what you would expect from a movie especially what should be a super cool space battle movie i seriously think the budget must have been in the double digits it is so bad making you laugh more than you should at how plain bad it is i am starting to think that they paid the actors based on how much dialog they had because their is very little here if you cant tell already that is my main gripe here as i probably said that like 3 times already,0
the student of prague is an early featurelength horror drama or rather it is an autorenfilm ie an authors film this film is a member of a movement of many movements that tried to lend respectability to cinéma or just make a profit by adapting literature or theatre onto the screen fortunately the story of this book with moving pictures is good using alfred de mussets poem and a story by edgar allen poe it centres on the doppelgänger themebr br unfortunately the most cinematic this film gets is the double exposure effects to make paul wegener appear twice within scenes guido seeber was a special effects wizard for his day but hes not very good at positioning the camera or moving it film scholar leon hunt printed in early cinema space frame narrative however has made an interesting analysis on this film using framing to amplify the doubles theme characters being split by leftright nearfar and frontaldiagonal framing of characters and shots regardless the film mostly consists of extended long shots from a fixed position which is noticeably primitive worse is the lack of editing theres very little scene dissection and scenes linger none of this is unusual for 1913 but there were more advanced films in this respect around the same time including the better parts of atlantis august blom 1913 twilight of a womans soul yevgeni bauer 1913 and the short films of dw griffithbr br an expanded universal film vocabulary by 1926 would allow for a vastly superior remake furthermore the remake has a reason for the lyduschka character other than being an occasional troublemaker and spectator surrogate here the obtrusively acted gypsy lurks around seemingly with a cloak of invisibility i know their world is silent to me but i assume with their lips moving and such that their world would not be silent to them so how can lyduschka leer over others shoulders and not be noticedbr br nevertheless this is one of the most interesting early films conceptually wegener who seems to have been the primary mind behind this film in addition to playing the lead would later play the title role and codirect the golem in 1920helping to further inaugurate the supernatural thread in german silent cinémabr br note the first version i viewed was about an hour long surely not quite complete and was in poor condition with faces bleached at times and such im not sure who was the distributor ive also since seen the alpha dvd which at 41 minutes is missing footage present in the aforementioned print and also has fewer and very different title cards but is visually not as bad the repetitive score is best muted though,1
this is one of my two or three favorite stooges shorts and undoubtedly christine mcintyres best performance with the trio she is good in a number of other shorts but here she is absolutely brilliant her singing is not funny at all in fact it is downright beautiful but the plot is constructed in such a way that the singing enhances the humor rather than detracting from it we listen to mcintyre sing the entirety of voice of spring no less than three times but it never gets old partly because we dont tire of her voice and partly because it blends so well with the stooges antics the use of operatic soprano in a comedy is reminiscent of kitty carlisles role in the marx brothers a night at the opera but the singing is much more a part of the comedy here than in opera and mcintyre perhaps more in other performances than here exhibited a comedic talent of her own that carlisle never did the stooges buffoonery mcintyres singing and a wellconstructed plot combine for 5 out of 5 stars,1
oh the horror the unspeakable horror of this film if you can even call it a film this looks like some firstyear art school project hastily cobbled togetherbr br the talents here will subject you to a painful mix of under and overacting and practically all the scenes were terribly contrived and pretentiousbr br the film in no way reflects malaysian culture or social conventions nobody even talks that way over here i live in malaysia btwbr br spinning gasing seems tailormade to pick up an award in the foreign film category of some western film festival and unfortunately that ploy seems to have worked some reviewers would no doubt describe it as exotic but a more accurate word would be atrociousbr br,0
wow i have seen some really bad movies in my time but this one truly takes the cake its the worst movie ive seen in the past decade no exaggerationbr br as a us army veteran of the war in afghanistan i found it nearly impossible to even finish watching this ridiculous film not because it brought back memories far from it but because there was absolutely no attempt at authenticity to be found anywhere in the film not so much as the tiniest little shred it seemed like it had been written by an 8 yearold child who got all his notions of war and soldierly behavior straight out of comic books the film was made in honduras which should have been a clue but even that cant fully explain the atrocious production values of this clichéridden piece of trashbr br i could try to list all the endless technical flaws but it would take virtually forever from the ancient unit shoulder patches which have not been seen or worn since wwii and the characters name tags like colcollins worn by the character colonel collins which was actually spelled using the reversed mirrorimage n of the russian alphabet not the us alphabet the list just goes on and on the uniforms the equipment the plot and most especially the behavior of the characters themselves every single scene was just chockfull of ridiculous flaws inaccuracies and utterly mindless clichésbr br neither the storyline itself nor the characters were the least bit credible or believable it was all laughably childish in the extreme this was obviously a movie that was meant to appeal strictly to prepubescent boys and i have little doubt that even they would find this film utterly absurdbr br in short this film has absolutely no redeeming qualities at all its a total waste of time id strongly advise anybody reading this to pass this garbage by its truly not worth wasting a single moment of your time for,0
firstly let me say that i didnt like the fact that the rock won the title that is so gay next i feel regal should have got back his european title jeff hardy is a crappy champ rob van dam had the intercontinental title too long already brock should have won it i am pleased with storm and christian being tag champs best match was the booker t and big show match in my opinion,1
this movie is the worst ive seen in the last 5 years it is surprising how brilliant actors like two main characters in this movie has accepted to act in such worthless peace of trash the film is rapebeating and revenge genre couple has gone to party and on the way back they hit a deer and he went out to finish it when a jeep full of bad guys comes he didnt go to their car instead he has been kicked and well beaten while she tries to run the car engine which betray her and she has been gang rapedthen somehow she is in her fathers house and one of bad guys is her neighbor so she took shotgun and wanted to kill him so stupid scenario bellow hollywood he was against that revenge but she is raped they laugh to her so she must kill them all but once inside the house she was satisfied by pushing rifles top in bad guys anus and went away while he has gone crazy and execute bad guy personally i think that director run out of money before finishing this because movie ends before they execute anyone else involved in this gangrape and beating which is not big surprise because sponsor obviously has seen this and wanted to take back his money lol this movie is not even for people who enjoy watching rape because they wont see anything they are looking for this director should be bannedit is for upsetting that this peace of trash has been made by british cinematography which i personally like and that is the reason ive watched this dont do it yourself you have better things to do that watching stupid scenario film,0
a bumbling error at the ministry of education results in nutbourne boys school having to share with st swithins school for girls this bemuses the respective head teachers of each school and leads to all manner of chaotic goings on however the two are forced to come to an uneasy alliance in the hope of averting major troublebr br the happiest days of your life is based on the john dighton play from 1948 with dighton writing the part of headmistress whitchurch specifically for margaret rutherford replacing george howe from the play in the role of headmaster pond is alastair sim and here in lies the crowning glory of this filmic adaptation sim rutherford are perfectly wonderful bouncing off each other to keep what is basically a one joke movie highly entertaining directed by the gifted frank launder and produced by the equally adroit sidney gilliat the happiest days of your life is a quintessentially british movie obviously a precursor to the st trinians franchise the film entertains the children with its high jinks clash of the sexes heart whilst tickling the watching adults with its very saucy undercurrent thankfully the chaotic ending cements all that has gone before it to leave this particular viewer with a grin as wide as nutbourne rail station great fun 810,1
interesting story and sympathetic treatment of racial discrimination son of the gods is rather too long and contains some hammy acting but on the whole remains a fascinating filmbr br story about a chinese passing as white rchard barthelmess starts as barthelmess leaves college after being insulted by a trio of brainless coeds he embarks on a world tour to discover himself and ends up as secretary to a british playwright claude king in monte carlo he meets beautiful alanna wagner constance bennett and they fall in love but when she discovers he is chinese she goes berserk in a memorable scenebr br plagued by guilt and love alanna goes into a mental spiral and makes a few attempts to contact barthelmess after his father dies he takes over the business banking and dons chinese garb as a symbol of his hatred of the white race that has spurned him after a san francisco detective tells him the truth about his birth barthelmess makes the decision to honor his chinese father and motherbr br and i agree that one reviewer here never saw this film alanna declares her love for sam before he tells her of his recent discovery and that makes all the difference in this filmbr br barthelmess and bennett each have a few scenes where they chew the scenery but on the whole this is a solid and interesting drama frank albertson is good as the nice college pal claude king is solid as the playwright bathurst bess flowers has one scene as an oklahoma indian and e alyn warren is the chinese father dorothy mathews is nasty alice not so good are anders randolf as bennetts father and mildred van dorn as eileen also note the gorgeous blonde to the right of barthelmess at the roulette table what a stunner whoever she was,1
what looks like a hohum porkys ripoff turns out to be quite a touching film about being young and in lovebr br the story concerns three friends gary ricky and david who spend their after school hours looking for sex when a new girl arrives in town gary falls head over heels in love with herbr br the film goes from being a sleazy sex film to an examination of teenage insecurities it is funny and sad at the same time it never completely gives into that love story formula that seems prominent in every movie made you know the guy meets girl guy loses girl guy gets girl back in the final frame formula that formula is tossed aside after guy meets girl maybe that is why i liked the film so muchbr br the soundtrack is especially good and the ending is a definite tear jerker it also might be one of the most realistic endings ive ever seen in a love storybr br,1
at least during its first half if it had started out with the three buddies in the navy and concentrated on the naval action scenes it would have been a much better and tighter film the second half of the film is worth it especially for the action sequences and close up shots of early 20th century ships but its like a dull toothache getting there also dont watch this film just because ginger rogers is in it she has an important role but its a small onebr br the film starts out showing three new york city buddies working the tourist trade and also in goodnatured competition for the hand of sally ginger rogers a singing candy salesgirl along the avenue world war i breaks out the three buddies seem completely indifferent to the struggle yet enlist in the navy anyways the one of the three with the least industry as a civilian bill boyd as baltimore winds up the commanding officer to the other two robert armstrong as dutch and james gleason as skeets to make matters more complex sally has fallen in love with one of the three but doesnt have the chance to tell him before the three sail off to warbr br the film is a little more interesting on board ship mainly because of the close shots we have of the ship itself and also because the chemistry among the three buddies is believable however james gleason at age 49 looks a bit long in the tooth to be a swabby especially when the sign at the enlistment office said you had to be between 17 and 35 to be eligiblebr br one real obvious flaw in the film that made me believe that everything outside the naval scenes was slapped together with minimum care is the costume design or i should say the lack of it in the scenes in new york just prior to wwi we have everyone dressed in the fashions of 1931 and everyone driving the cars of 1931 no effort was taken to bring this film into periodbr br in conclusion if you watch the few scenes with ginger rogers in them and the last 45 minutes involving the naval suicide mission youve seen everything here worth seeing the rest is padding,0
despite its rather salacious title this is a light teen dramedy unless youre an old coot youll probably find it likeable it isnt so good on developing characters or situations smoothly though when you view it you get the feeling that youve been running back and forth to the kitchen even if youve been sitting down watching the whole time this is one of those films that counts a great deal on your liking the characters and they are appealing enough jennifer connelly is the heartthrob of many i know but ive always liked the more obscure maddie corman the teens get most of the screen time without a lot of intrusions from those pesky grownups is it just me or did most of the young males look an awful lot alike,1
the sentinel is one of the best horror movies already made in the movies industry i think it is very scary as very few movies actually are alison parker is a model with some fame she dates a lawyer called michael lerman and has as a best friend another model called jennifer everything was great in her life until she decides to live alone for some time and rents a beautiful and old apartmentbr br the problem are her neighbors who are very very strange suddenly alison starts to have health problems and faints with frequency she also remembers some painful facts about her past that makes her have nightmares or illusions but everything has a reason and it has to do with the new house she is livingbr br i personally find the sentinel a very creepy movie and along with the exorcist they are two of the scariest movies i already watched when we discover that alisons house is only occupied by the priest and herself my blood froze its also horrible to see that she needs to become blind in the end of the movie in order to be the new sentinel to keep the monsters away from our world,1
i first see this film almost 21 years ago when it was an itv before the days of cable and satellite matinée i was off school with the mumps and i was totally wrapped in the film i have had it on bought video for about 10 years and i want to obtain a dvd copy of it david niven is my all time favourite actor and i think it is a travesty that he was over looked so many times when the oscars came around i also think that the queen should have knighted him as he easily did as much for the movie industry if not more than sean connery or anthony hopkins the way the film switches from black and white to colour and back again is well done and the film has such stellar actors as roger livesy marius goring and an early appearance from richard attenborough,1
br br when i unsuspectedly rented a thousand acres i thought i was in for an entertaining king lear story and of course michelle pfeiffer was in it so what could go wrongbr br very quickly however i realized that this story was about a thousand other things besides just acres i started crying and couldnt stop until long after the movie ended thank you jane laura and jocelyn for bringing us such a wonderfully subtle and compassionate movie thank you cast for being involved and portraying the characters with such depth and gentlenessbr br i recognized the angry sister the runaway sister and the sister in denial i recognized the abusive husband and why he was there and then the father oh oh the father all superbly played i also recognized myself and this movie was an eyeopener a relief a chance to face my own truth and finally doing something about it i truly hope a thousand acres has had the same effect on some others out therebr br since i didnt understand why the cover said the film was about sisters fighting over land they werent fighting each other at all i watched it a second time then i was able to see that if one hadnt lived a similar story one would easily miss the overwhelming undercurrent of dread and fear and the deep bond between the sisters that runs through it all that is exactly the reason why people in general often overlook the truth about their neighbors for instancebr br but yet another reason why this movie is so perfectbr br i dont give a rats ass pardon my french about to what extend the king lear story is followed all i know is that i can honestly say this movie has changed my lifebr br keep up the good work guys you can and do make a differencebr br,1
ive seen this movie after watching paltrows version ive found that one a very good one and i thought this would not be as good but i was wrong british version was far better and enjoyable i found jeremy northam more agreeable than mark strong but i can say that strong catches much better austens knightley anyway both versions are goodbut anyone that loved austens books should watch this movie i agree with caalling andrew davies changed a few things but still remains faithful to the originalbr br 10 out of 10br br my 2 cents,1
this is a simple tale but it feels very manipulative it lacks pathos for it does not leave a room for imagination or a personal thought or time for reflectionbr br the animation is well done but i feel like it is too presentational i would have preferred more images from behind more space in the background and maybe then this would not feel so kitsch to mebr br but for a hollywood style film it works ok but it is very derivative of aardman films and this is bothering to me perhaps a longer film will test if this maker can do without the voiceoverbr br i think the voice over is too glib,0
the odd couple is one of those movies that far surpasses its reputation people all know it they hum the theme song they complain of living with a sloppy oscar or a fastidious felixbut theyre underselling the film without knowing it this isnt just about a neat guy living with a sloppy guy its a portrait of two friends helping each other through the agony of divorce its also damn funny from start to finish but its the kind of comedy that arises from realistic stressful and just plain awful situations so some viewers have actually found the film to be a bit uncomfortable but i think its verisimilitude is its strength besides matthaus bulldog face just cracks me up my favorite comedy by a country mile,1
the beginning of this movie was good it started to get really dumb after he told the people he wanted to kill himself i think if i came from a little town like that i would be offended after seeing this movie they made a lot of these people look dumb and crazy how could these people have so little to do that they follow him around all day a lot of times these people were telling him ways to kill himself like they were urging him to do it how can so many people have little respect for other people i also think they could have made a much better ending for this movie there were some good parts to this movie also some people might like it but i wouldnt recommend this to anyone,0
there is part of one sequence where some water rushes into the sunken plane everything else that happens in this movie is stock footage for airport 77 you can even make out jack lemmon and christopher lee in some of the shots a total rip off well almost by definition there may be more stock footage in this film than in plan 9 from outer spacebr br all the new material actors sitting around in an airplane set talking is bland and terrible on every level dennis weaver is totally wasted in a career low movie though thats true for everyone other than this films director fred olen ray who uses one of this many necessary fake names in order to keep workingbr br there is a level of scant professionalism that makes this film such a waste of time it would actually be better if shot by someone with no technical knowledge at all because ray has just enough knowledge about how to put together a scene in the worst old school tv fashion that this film like most of his films is totally devoid of life the worst kind of hack work the worst kind of film boringbr br this type of film is a waste of money an affair where the crew on all levels are ghosts hoping to get whatever scant pay check they can and that no one will see or know they appeared participated in this rip off there are so many people who want to make movies its disgusting to see ray burn up the money given to do nothing more but fill timebr br his commentary track is interesting in that he has to start it by explaining that he is really fred ray as he isnt credited on the film itself that tricked me into seeing it dont let it trick you,0
